init_idx,energy loss,force loss (meV)
47451,102.74744732091156,8.731484609700061
13048,84.63946173056951,11.56461241821589
26430,26.09798857702122,28.10907545297501
30426,101.74716018357852,8.271414735069703
11403,20.49557672571383,29.741568748266936
12830,28.6092921385468,19.71830466422965
38690,55.213302450709385,12.833678849925109
39949,69.4257472968204,132.39134347371981
642,45.47484102116007,22.43500224512366
49663,50.29828050391558,64.31213209622092
13855,60.51835115874332,19.560740671891708
41661,22.816472242498527,32.41150343977559
18690,68.43430511658445,36.61920592893731
33966,10.007987682642593,15.605994978031635
28835,48.56781659238003,10.177039567414603
39738,109.34141906090834,41.437926514828206
41807,72.03726141981991,16.53469871006875
10816,21.010999002179673,19.116279554777382
11605,3.919979785365551,52.57337993208622
25833,52.73643620567791,8.51952434556071
8558,121.26875047510964,75.94440406208501
22026,136.49354487517502,7.168337634910688
17545,17.14423436242861,9.464685696961185
2892,112.36788174686146,28.5556019267591
38822,9.376088704243667,9.934201601588338
38349,64.55582925998112,23.83323300200547
4933,19.095538694907777,9.445340169570526
21437,68.57586288744564,25.89158454318998
18422,38.03748926884912,20.833108896114236
27479,32.23936636226616,13.912186567790405
46477,69.7809820237335,8.150285171223988
37252,88.29899066299261,23.27471982832541
41005,20.01991582146212,27.90625239916633
46363,76.41278442672777,16.54352850370637
29422,19.401221280527203,19.297531986827707
22943,62.2144412077001,26.890098785933276
38745,138.75074168550802,409.28366479436704
10899,127.89988387252225,7.6560812685136
7978,56.818080731222366,9.855995697620989
30908,31.472039426647545,19.7655355123389
15160,77.85068027224371,22.813987639045042
15332,127.52413764173343,8.084697937360545
20490,11.12383598260781,41.892285916441914
14281,15.336945569537383,9.040843734856969
19510,3.8345849600900084,19.14674034887767
42754,28.539931762779233,17.822951969147663
2673,31.390817371645884,18.312233723007765
39802,81.81173114277033,8.853655880122496
16279,89.79136222121984,42.027791093414784
35024,72.76910603046072,9.901958771330223
13253,54.47406767947041,14.360649604862923
146,14.595366672342468,14.117411537406234
406,112.2062936196258,15.63249818106743
46064,52.99758766375832,46.87833969033365
42012,78.3045064023842,11.226581255062982
36243,122.53974714285376,22.65620696244841
7686,96.99194855536919,12.927948427855334
33761,2.5065065842200442,14.121483678893615
4483,37.337165087693116,24.377492836483125
12156,43.84034350013465,65.40342739542065
10774,13.28518554189774,25.430642212556908
27307,84.78731841284818,14.59597548979017
44935,70.28153771635118,11.956668381186569
41387,115.69550410759712,21.987457859909487
25652,79.31855638775933,21.97788460281111
11041,66.9484910181383,17.52395336755106
14241,71.6948208464589,16.20724679588629
33906,49.73079546822438,14.225440777365085
18706,122.36386654818592,12.662804444752801
7302,109.83223233848173,76.28550211946647
8345,24.755274450337428,15.124089115965102
49816,80.57523104220617,79.64741446424827
1403,30.96242399146028,20.562119995616165
45464,66.80490393177135,16.554644169892317
7685,142.48500575417853,30.677820755608533
2610,51.47662193392326,9.83080947464498
37498,57.205843559635866,20.586527884809534
11914,11.025919451620702,33.32036778506422
46253,18.014914884186613,15.995308208698871
8415,69.07843492883346,12.487792028867775
31837,131.2152519267543,11.24973540036029
38743,125.17524571053445,7.790855532248884
38256,36.59780745435383,18.06465987195198
5126,43.11351353072219,40.02840131048492
1041,80.72877762335084,10.445200623448127
38999,51.62170163497176,27.83031106632719
2574,95.79942203004236,7.239330342749186
12031,80.84518848455753,15.917371619026971
41531,41.61321114807761,17.557935227396182
22600,51.17287161372785,19.656538212536482
23875,122.3588639778435,12.854450911079796
49121,81.07046010797437,9.679091941538314
35060,142.48905345510263,17.870429463879585
25926,19.262304305041543,13.989644803280749
36276,81.47944274500793,20.38780348820954
37956,114.62660472405022,9.926530901792328
9367,65.90799475441278,12.15954178910772
34805,55.692457001493736,18.690103224045316
14879,47.1683333401912,21.676664034401664
15689,38.03646409856278,31.54961277292601
49244,20.474174992986434,30.9867979018183
36587,181.2142266390367,402.0023987583116
17685,88.22852312766085,17.018715075839058
48288,30.614356045949673,6.861204985813327
26116,44.116166578070306,5.451870503809676
33681,31.78164041089024,9.725059970494753
16591,81.99518592549968,45.79998787443794
2730,82.59427072818626,13.002713195612024
7491,109.71013779093767,36.69860533121614
31176,74.53499343906839,11.402861307177602
6201,11.934012305002316,28.949983727916788
8047,70.59826790903912,15.702406605888234
28319,43.852658271579934,69.65570975498763
6692,19.748153731324926,7.186742874646707
9228,71.11827905363631,10.218305706515741
38765,49.230469134439836,16.412018495742004
8896,72.31827799525273,53.29601879643641
17330,81.992046315279,11.329458561141038
21841,69.05834204602114,13.219189710845015
25535,116.64053406708965,17.377022343270262
30958,59.06292660344404,13.207170779943464
32495,22.73550503867107,13.769197734975691
25990,62.77372495905401,21.817149915400954
46073,18.58012394729433,18.397119463640124
29952,23.733849630820764,19.06590766662884
37288,17.624538716174516,714.0281090546089
43860,30.22521414279878,11.592974051746321
9162,57.10782085401774,21.616089725803
14528,64.21151250526546,14.523473466340082
45065,92.57130705764655,21.15623624682934
4048,2.600052357941691,25.497012947276016
43158,79.51383721151845,5.6652735455416074
40194,47.495473900014126,44.056385341962454
41420,36.11803708872717,12.94106994191573
10283,65.08808239171812,14.535863896588438
15698,94.13235426733827,8.444149844998824
49734,43.98726980629965,28.12411818784669
11877,75.68449994313407,16.879037328873224
37702,37.7922944394297,27.048790952986327
13683,86.34799671394084,5.134430517025723
8324,127.03433371983625,100.71495058385432
46017,29.40775980861097,10.6237951089363
15824,45.79526852215602,36.51061779225795
29739,86.22177921475529,10.341759433948836
37871,20.074417438252393,19.010493243275466
28689,68.02463039490968,16.34718554613405
4118,77.72153098192469,17.67140411501983
18175,86.32546491007935,7.875282949325602
34535,122.35852036453846,12.863546223835558
12049,31.74393055563391,15.173754925208172
35842,33.39424983138452,28.362685694531685
32077,87.85795903704411,34.4893026513436
16208,4.633033931628577,19.228399416818316
4370,54.37263699530937,10.288472389616851
31579,42.58584856237338,9.03518101064873
39329,75.72230413008116,19.650113464255234
1240,93.18564123088824,33.27744707932132
17093,23.403287987507316,35.54917186981791
14754,21.697814425882125,2.597567940277379
16825,16.25029155746642,24.744153051370745
17740,45.785280484474384,20.804539418755354
34562,72.00907544360268,6.647822645878718
30435,54.055573769344996,15.571673437848897
18577,38.818941415828114,39.17908239845391
13853,93.96809123900977,27.993990544089428
13301,67.06059684794569,14.031806299612594
27339,48.00848758407004,8.386589659985924
43965,38.242708587075676,11.277299192312595
48294,114.27707133941925,25.473837192087135
10074,34.19936942325454,13.706641144302036
13127,39.972323846744054,17.222395190907598
3705,9.54461138375057,17.784944137293884
4387,25.601087396620905,20.08481032316031
12256,89.60591328761693,8.284553293209498
33919,107.96695546808152,14.723392324551208
44289,83.91791526326386,13.073324337401097
47248,24.622712340596834,12.392524296959753
1099,40.2631532280179,22.16687091875699
28855,55.843122971093294,22.359615171195912
27291,100.49020583678781,37.77112866808055
31806,19.83637544001871,16.949782932583283
30830,137.34830176934187,100.92232154534213
47231,24.341438603590944,9.987267964745742
42332,37.05919201056504,17.379823640709148
35411,95.12560603052269,18.90606924821472
15242,36.25048319133846,12.553427369195187
40621,63.00234283103299,17.328078333582756
17383,62.8467429554296,18.77658796378949
22608,75.65127492108526,60.97435338210818
14847,57.507289743256194,14.242688903840238
2042,1.5960660193764515,21.161899194944876
36947,5.7561253642712975,7.585460733707384
49413,68.05905786265595,5.287128228753
23656,59.250959643506775,20.379740818031063
33126,71.70916364935911,16.568026479460784
46787,79.02805489441387,19.914606172528817
37203,133.1847646270869,32.96597688900108
33585,78.23280942734655,33.09400175045457
11474,14.189765311417192,17.425610109425108
19045,94.58778318252548,51.67489047947785
7432,75.63166974533492,8.604198011518978
13089,84.37707638784555,7.727967554526507
33597,142.48820754073745,43.10612737459813
912,69.90435559799059,15.087414289836405
22330,10.345070764951268,23.28034847787342
35191,20.619160510119062,8.9356313590451
3919,108.11257643104224,8.524226692933402
41545,45.91085264462297,17.21074674435245
7002,90.81286813675366,13.368220566551653
4789,54.282669152966626,31.214918327303607
28112,98.78696321676429,31.354632094578236
46614,94.2998655932451,20.277680872331466
16290,114.46933240320554,8.503253035646123
42529,70.17300282752974,21.43481247297819
22997,131.17807406720274,17.38430254617522
46260,142.4166455266159,16.14241609646409
29883,76.60591459587523,25.525229073240048
23208,95.39338246799659,8.28091999532723
39785,4.363547669476812,30.263256214838556
39710,36.93497352083049,16.1229670769001
2155,46.775457830528794,10.653433941427144
49487,62.45221011635395,6.264998799210444
38135,22.866150163912835,13.299693234632622
25991,33.53510353004824,14.004364787440846
11933,100.6074118501445,63.607072397195374
27391,15.32614797741645,15.874111466488008
29866,14.959290032221789,21.081322845879267
39359,72.32050178420047,1.6436386254184598
4183,0.07902757851335804,14.541939035949468
48581,42.83266525385001,11.447959378802068
15048,142.48923633425832,17.84141481338287
29487,79.1381310975031,25.339986326513852
39033,86.94408119846452,2.3376335500578027
49421,89.54124784413918,16.672020038632056
45587,61.94537067189383,18.30088727695272
38212,38.93931174994056,9.512383768400435
1445,63.8199763706903,15.437864135584256
13794,31.578416547554937,19.209710167387417
4298,28.525444256984503,22.797936003990888
1512,48.36763313646577,27.711914391374215
26269,43.972184439008196,25.905209924885654
24398,25.650255085097932,36.01421585007032
30513,91.46441410363371,25.412102924291197
24853,76.7679887771217,5.145272102854642
46465,0.1853299840684981,43.10250393387317
14081,80.31669565815018,14.50996357139034
30332,88.08072917248285,15.828283848588477
23415,108.50318112501313,50.280993947433934
8986,2.4889397396516197,12.387574538503445
36284,60.291767031555445,11.451168327442806
14272,63.51953477688038,25.94420492855378
38579,131.35533438864118,15.937977574155836
15709,41.51730971168179,15.51404339776693
29285,11.347060124771719,24.676679297558294
18302,43.29433929956508,26.753525418900747
16832,67.5073083365145,8.495960201882628
10989,24.6050293891312,12.039755214012532
24254,6.837082281486196,13.441300344885041
42982,24.371130646512956,13.038086844458826
981,99.2393505791911,8.96895965096254
14216,111.79468302757468,37.07698229661282
3656,51.330490756057465,19.73600389004708
18522,26.59584945461779,24.739351008144837
31736,40.771108780397576,30.005446924177498
1273,83.41012222083614,38.250772935162054
22659,1.3610219344420316,12.334951036624368
26619,103.33982724263966,13.146225594414046
31740,58.17799666056954,44.82360811848795
41119,40.620076913710335,51.43966432570971
15171,66.9569045353269,16.283955948074514
47603,64.61077009359578,7.949830874412664
19544,99.48102161004732,6.098012173717457
29303,57.131247818106736,4.173958597302783
27315,126.58019792028357,42.54403323760845
29902,30.094077773668367,12.471545359330637
33736,82.42209944427479,25.64599848066481
21722,73.19415090439595,13.5408147003973
25184,81.03854842262722,19.287852102140402
11922,128.06612233129954,43.27315839870138
26835,115.55363694039461,3.29917858459705
562,58.54642427235032,12.033057235180475
19267,121.19384118783877,10.693099130375233
30190,18.58967984659276,9.222693560938842
13769,25.89226531550184,26.904666949231494
47729,30.713409583376844,80.5645254766653
30005,99.57962720751516,170.11303568936248
8632,6.986724948173845,15.585043438148398
18833,105.88049706104074,6.395470445082011
1177,57.53875145539926,13.930639207768232
11328,46.58549616020949,29.12449258040464
46785,50.59653605020476,11.914084227752086
2878,37.48278953982222,3.724547057561647
38305,125.39460880454637,7.039123846710635
36714,0.49111726132337236,11.738880763236198
28798,139.0254626396285,94.66214497972692
39869,93.15748964116061,9.057121277205786
934,65.05782586763296,27.525867878762334
29995,77.68274863677284,134.0926527389304
